model,receiver_id,hardware_family,macro_f1,accuracy,balanced_accuracy,ece
DG_CORAL,1-1,N210,0.80592545459331821,0.80971746575342463,0.80960894413720363,0.093443886170240201
DG_CORAL,1-19,N210,0.7099462755845215,0.71322773972602749,0.71300016812844347,0.1869683955426085
DG_CORAL,1-20,N210,0.8055633309305209,0.82127568493150682,0.82127150844331565,0.073099103023310699
DG_CORAL,13-14,B210,0.71302083554741236,0.73860424028268556,0.74335123342778753,0.12930756478435471
DG_CORAL,13-7,B210,0.82776173881959902,0.82735445205479452,0.82725834357607686,0.056085317056906697
DG_CORAL,14-7,N210,0.87677219219139002,0.87756849315068486,0.87789574510749124,0.045068100395880301
DG_CORAL,18-19,B210,0.81730751351120978,0.81776541095890409,0.81764546760020473,0.079713918373932699
DG_CORAL,18-2,B210,0.77329413755361764,0.79863013698630136,0.79786222192685874,0.092804365131161901
DG_CORAL,19-1,N210,0.75980601272687154,0.76673801369863015,0.76666285118442312,0.1209946141112595
DG_CORAL,19-19,N210,0.83590193435481086,0.8542808219178083,0.85437145554318517,0.066862193984298393
DG_CORAL,19-2,N210,0.82555874188619127,0.82885273972602747,0.82890541997109435,0.066596894035728105
DG_CORAL,19-20,N210,0.77534030908734652,0.78555456171735238,0.79398248709010544,0.1178549499305927
DG_CORAL,2-1,N210,0.78820157656477785,0.79815924657534254,0.798092685230819,0.12532777807432899
DG_CORAL,2-19,N210,0.85037123549379623,0.86053082191780828,0.86035851145590914,0.065429348205152296
DG_CORAL,20-1,N210,0.91389844166162881,0.9127568493150684,0.91278332235871196,0.031441989235503398
DG_CORAL,20-19,N210,0.88486213214905651,0.89413527397260284,0.8941237975164944,0.048180299800858799
DG_CORAL,20-20,N210,0.78515513733306752,0.79721746575342467,0.79721809341188965,0.088785479685342603
DG_CORAL,23-1,X310,0.9160847062912848,0.91750856164383565,0.91753968149462883,0.0283582746370197
DG_CORAL,23-3,X310,0.81566451032401555,0.83617294520547936,0.83611359858712109,0.0769841884792309
DG_CORAL,23-5,X310,0.8268661744600514,0.83463184931506851,0.83476773785671021,0.072765435556536598
DG_CORAL,23-6,X310,0.89350760386867734,0.90372431506849316,0.90369537347608719,0.041699871701532699
DG_CORAL,23-7,X310,0.71614456820355998,0.74238013698630145,0.74229447408095695,0.1725414782749769
DG_CORAL,24-13,X310,0.83120522988788559,0.8677996422182469,0.84421793805591583,0.041631061976945397
DG_CORAL,24-16,X310,0.86101355474961672,0.87589445438282643,0.86321148459263897,0.040691510558608097
DG_CORAL,24-5,X310,0.55525881829975221,0.67132761231701166,0.58370651480309854,0.17686974366676431
DG_CORAL,24-6,X310,0.88406053805752371,0.89727810650887574,0.88483583320951931,0.0212539548429511
DG_CORAL,3-19,B210,0.61628701114721651,0.6304794520547945,0.63064032401648173,0.17893867945132691
DG_CORAL,7-14,N210,0.75181656806943642,0.76301369863013702,0.76312762285561353,0.13710454676415099
DG_CORAL,7-7,N210,0.88906619860032721,0.89434931506849313,0.89451340055594675,0.055895733648324099
DG_CORAL,8-14,B210,0.73203441248949108,0.73476027397260268,0.73484594859415353,0.095117332109517894
DG_CORAL,8-7,B210,0.81980445424888093,0.82298801369863006,0.82288847840933277,0.069638813513471301
DG_CORAL,8-8,N210,0.90475683065024159,0.90697773972602758,0.90679313908572756,0.033589069482117602
DG_DANN,1-1,N210,0.79084045439278883,0.79798801369863015,0.79789305575264824,0.1014705802454319
DG_DANN,1-19,N210,0.7263626069150696,0.72799657534246576,0.72775922300166251,0.1695860943540114
DG_DANN,1-20,N210,0.81777357263940031,0.82666952054794529,0.82657594173474125,0.066543710455043203
DG_DANN,13-14,B210,0.7186929447766659,0.74112190812720846,0.74540729916513127,0.1123935447242308
DG_DANN,13-7,B210,0.80198557043261209,0.80342465753424652,0.80335843952747088,0.076251000892498394
DG_DANN,14-7,N210,0.86190035164161038,0.86318493150684927,0.86344324010321893,0.0533478267758778
DG_DANN,18-19,B210,0.80949008249704502,0.81108732876712319,0.81099286052906927,0.075231846604394095
DG_DANN,18-2,B210,0.75987643111455416,0.78493150684931512,0.78433914799143045,0.1023772096439991
DG_DANN,19-1,N210,0.77295898177381095,0.78214897260273974,0.78193302683157795,0.1033905878663062
DG_DANN,19-19,N210,0.84129686068955178,0.85445205479452047,0.85454331316783816,0.062122594912804197
DG_DANN,19-2,N210,0.81863294178343238,0.82234589041095896,0.82238530433205737,0.063952251490562606
DG_DANN,19-20,N210,0.79171994611858509,0.79901610017889091,0.80681083892394412,0.1020244761734987
DG_DANN,2-1,N210,0.80329996078793309,0.80976027397260286,0.80961881268362101,0.097871680923240001
DG_DANN,2-19,N210,0.85934486114041631,0.86643835616438358,0.86638846421294957,0.046407560212537502
DG_DANN,20-1,N210,0.9099660402548968,0.90903253424657537,0.90905593924021699,0.028384072338039499
DG_DANN,20-19,N210,0.89799026761449985,0.90766267123287681,0.9077911511467136,0.039098993295880097
DG_DANN,20-20,N210,0.74772723593144763,0.76322773972602742,0.76335552485495661,0.10545665169619529
DG_DANN,23-1,X310,0.90501728874431697,0.90616438356164397,0.90619841659142641,0.019226756845664598
DG_DANN,23-3,X310,0.81930421332941439,0.8380565068493151,0.83804193830387508,0.074537554041367596
DG_DANN,23-5,X310,0.82007280821869011,0.82885273972602747,0.82897769131565069,0.077331996066113004
DG_DANN,23-6,X310,0.88906215945718237,0.90205479452054804,0.90207414894571802,0.043496417871689098
DG_DANN,23-7,X310,0.72625610470646529,0.74944349315068493,0.74929537744969665,0.166728555158495
DG_DANN,24-13,X310,0.82875505118390258,0.85872093023255813,0.83749531327931326,0.045371459014647002
DG_DANN,24-16,X310,0.86436643161269089,0.8805456171735242,0.86668001164658826,0.023446692229783302
DG_DANN,24-5,X310,0.54159537472141661,0.65542655224634028,0.570309186352292,0.17358813098378389
DG_DANN,24-6,X310,0.85827468188905998,0.87379881656804737,0.85581881093629164,0.031059115455700701
DG_DANN,3-19,B210,0.59088369119083339,0.60817636986301371,0.60842634733352319,0.18728800562006251
DG_DANN,7-14,N210,0.74694135793430461,0.75761986301369855,0.75769303536958432,0.13920147497308991
DG_DANN,7-7,N210,0.89285955104623727,0.89897260273972601,0.89910760030573478,0.050667425997759301
DG_DANN,8-14,B210,0.69997027769942255,0.70821917808219181,0.70818823541217335,0.1171180161979202
DG_DANN,8-7,B210,0.8278058393312584,0.82769691780821919,0.82764680602290353,0.061776575596033403
DG_DANN,8-8,N210,0.88862047431067881,0.89130993150684934,0.89106437157924179,0.035881712797977999
DG_GROUPDRO,1-1,N210,0.75960619773822091,0.76755136986301375,0.7675879841999903,0.081297338900015906
DG_GROUPDRO,1-19,N210,0.6722330692885542,0.67123287671232879,0.67102044811815154,0.17261523716406871
DG_GROUPDRO,1-20,N210,0.74134671427140331,0.76738013698630136,0.76738225472774135,0.0790815641236019
DG_GROUPDRO,13-14,B210,0.63163367024239037,0.67261484098939928,0.67909718616078818,0.1552209994752394
DG_GROUPDRO,13-7,B210,0.79759629236537588,0.79674657534246573,0.79659904151851901,0.0549201006605608
DG_GROUPDRO,14-7,N210,0.82284906785919054,0.8297517123287671,0.83014464613035899,0.048939298492639401
DG_GROUPDRO,18-19,B210,0.79454094073059234,0.79713184931506853,0.79692766420592387,0.0587970571994322
DG_GROUPDRO,18-2,B210,0.70821456165620389,0.74250856164383561,0.74155012676257592,0.093143833008888094
DG_GROUPDRO,19-1,N210,0.69517893815388543,0.70325342465753427,0.70296669116638344,0.1243709690932643
DG_GROUPDRO,19-19,N210,0.80665465562496563,0.81810787671232865,0.81825775123271105,0.072175065710604697
DG_GROUPDRO,19-2,N210,0.75185344519519415,0.75479452054794516,0.7550747783776226,0.079763725329164897
DG_GROUPDRO,19-20,N210,0.74794775827112869,0.75706618962432914,0.7663942080846341,0.1193185615005081
DG_GROUPDRO,2-1,N210,0.75385309210627605,0.76087328767123297,0.76084708974546722,0.10655595854065079
DG_GROUPDRO,2-19,N210,0.80150731281578458,0.81690924657534247,0.81686028315336068,0.058812612432935403
DG_GROUPDRO,20-1,N210,0.86552165845874751,0.86472602739726023,0.8648621554383894,0.056119245560584501
DG_GROUPDRO,20-19,N210,0.80536252484767135,0.81836472602739718,0.8183719751681362,0.070050770368375898
DG_GROUPDRO,20-20,N210,0.72933443559092148,0.74494863013698631,0.74498863489282319,0.11669472986704681
DG_GROUPDRO,23-1,X310,0.88304214066669395,0.88497431506849311,0.88503619281337609,0.0227836501701696
DG_GROUPDRO,23-3,X310,0.83178488536096373,0.84242294520547945,0.84244605344361556,0.048702888017239598
DG_GROUPDRO,23-5,X310,0.7644744007369827,0.76999143835616435,0.77018066059391621,0.071668263409950098
DG_GROUPDRO,23-6,X310,0.89152816755557518,0.90175513698630139,0.90169239585915939,0.031014676772899999
