model,metric,count,mean,std,median,min,max
DG_CORAL,macro_f1,32,0.80507056810428435,0.082638432927848796,0.81855598388004536,0.55525881829975221,0.9160847062912848
DG_CORAL,accuracy,32,0.81880173547610058,0.071834971718600704,0.82517123287671224,0.6304794520547945,0.91750856164383565
DG_CORAL,balanced_accuracy,32,0.81492449393074839,0.077664706162161506,0.82507341099270481,0.58370651480309854,0.91753968149462883
DG_CORAL,ece,32,0.085345121631404203,0.047197598266844602,0.072932269289923607,0.0212539548429511,0.1869683955426085
DG_DANN,macro_f1,32,0.80092638799625604,0.084789494931512097,0.8182032572114164,0.54159537472141661,0.9099660402548968
DG_DANN,accuracy,32,0.81423586664830472,0.073853125864541305,0.82450770547945207,0.60817636986301371,0.90903253424657537
DG_DANN,balanced_accuracy,32,0.8102709023138519,0.079761790337921107,0.82448062303339931,0.570309186352292,0.90905593924021699
DG_DANN,ece,32,0.082894705357957496,0.0462836157046752,0.074884700322880901,0.019226756845664598,0.18728800562006251
DG_GROUPDRO,macro_f1,32,0.76175420542334416,0.078898236883924097,0.76442043251149006,0.5482271887227852,0.89152816755557518
DG_GROUPDRO,accuracy,32,0.77751262875986782,0.068194612038518204,0.77086900684931503,0.65825340737001514,0.90175513698630139
DG_GROUPDRO,balanced_accuracy,32,0.77391185476242152,0.073015619427758402,0.77093761643328995,0.57273212434682441,0.90169239585915939
DG_GROUPDRO,ece,32,0.084448146859610301,0.044786609634914598,0.075628314917103298,0.0188221172672756,0.1767790817464254
P0,macro_f1,32,0.80567850490299298,0.084299595204680597,0.81977776667354463,0.55980637660946408,0.91508776817809323
P0,accuracy,32,0.81876861149937286,0.074192357298112993,0.82268835616438352,0.62816780821917806,0.91656678082191778
P0,balanced_accuracy,32,0.81504118034374273,0.079853830820243402,0.82267332261807935,0.58750858605826028,0.91662589938881278
P0,ece,32,0.088850814644736598,0.050317091199743799,0.073698672046884794,0.020443905643761501,0.19727842564222539
P0_WIDE,macro_f1,32,0.80153478412007362,0.090016660790242606,0.82449811818799601,0.55541216104944291,0.91535395357507876
P0_WIDE,accuracy,32,0.81577002009508504,0.078064311760182997,0.82645547945205478,0.59460616438356162,0.91459760273972601
P0_WIDE,balanced_accuracy,32,0.81193200240883323,0.083454298354200998,0.82643848341264481,0.58458842749474016,0.91458299634794882
P0_WIDE,ece,32,0.099711970622637702,0.054173617243250399,0.081246748441281602,0.031083693247574901,0.22562431730585139
P1,macro_f1,32,0.80938427417936887,0.085957608517659698,0.82863038926493449,0.56274729275194868,0.92414449196067638
P1,accuracy,32,0.82118254072224195,0.076254950425959506,0.83223458904109582,0.60535102739726032,0.92538527397260284
P1,balanced_accuracy,32,0.81753989806172045,0.082696790326480002,0.83198025113624907,0.58179649157773128,0.92526551727271278
P1,ece,32,0.10389476989342041,0.053444913824457603,0.0882883927121451,0.038532555369940803,0.2276969844832607
P2,macro_f1,32,0.80672580034984309,0.082038752132743697,0.81781282013514056,0.57651219110825269,0.92790797830776039
P2,accuracy,32,0.81794100034423445,0.074282191549129004,0.82281678082191789,0.61365582191780832,0.92735445205479439
P2,balanced_accuracy,32,0.81453625878921132,0.079017356248932802,0.82237453369363722,0.60207441551897634,0.92735272420758164
P2,ece,32,0.108310165246653,0.053776547407336402,0.093731820825742398,0.032082149911391099,0.2403828682741532
P2_MISMATCHED_RX,macro_f1,32,0.78708847849838581,0.084842746003177205,0.80717085035547043,0.56650014224037037,0.90648811319072964
P2_MISMATCHED_RX,accuracy,32,0.80232826441682303,0.0752696474561481,0.80817636986301378,0.60599315068493154,0.91605308219178083
P2_MISMATCHED_RX,balanced_accuracy,32,0.79836128904543446,0.079205826548784997,0.80801634551404022,0.59518609993556704,0.9161480072330116
P2_MISMATCHED_RX,ece,32,0.12249136685869499,0.057198790465991599,0.1052457518543894,0.0413732170572167,0.2513861885243287
P2_NULL,macro_f1,32,0.7826097728379473,0.083632735779763198,0.80730962902140568,0.55421080456179428,0.90709171488114437
P2_NULL,accuracy,32,0.79795724122376654,0.073773494645593796,0.81113013698630143,0.59041095890410955,0.9163527397260276
P2_NULL,balanced_accuracy,32,0.79408433951764912,0.078879352484973395,0.81089024527285258,0.58146002465401758,0.91644022350227883
P2_NULL,ece,32,0.1069048865731131,0.051679813015595301,0.091472879573319996,0.038840201934249599,0.2190224418977964
P2_SHUFFLED,macro_f1,32,0.78836222509318565,0.086525720673076401,0.80806304922592953,0.56285419695961314,0.90623847461278417
P2_SHUFFLED,accuracy,32,0.80386602706244525,0.076591252129948495,0.81127996575342465,0.6042808219178083,0.91506849315068484
P2_SHUFFLED,balanced_accuracy,32,0.79978809051067534,0.080782722106563301,0.81128657239129476,0.59256490330848555,0.91514727832639275
P2_SHUFFLED,ece,32,0.12164497941286399,0.057940642960913197,0.10391481381247759,0.043176055755566101,0.252644767072562
RX_NORM,macro_f1,32,0.80076884206668164,0.086944428801966997,0.81452886775885824,0.55521440105697839,0.92554594402651524
RX_NORM,accuracy,32,0.81490041725288775,0.076128784544852002,0.82039811643835625,0.62170376712328768,0.92470034246575339
RX_NORM,balanced_accuracy,32,0.81113384633099339,0.081814421745689397,0.82040805997432453,0.58195075941256369,0.92475538827767456
RX_NORM,ece,32,0.091891360181292195,0.049137673688288003,0.082810661152056098,0.0208794340403121,0.18927728250903419
SOURCE_NORM,macro_f1,32,0.80597625043726873,0.086384944176534806,0.81767467948104788,0.55725838215419732,0.92601324389228001
SOURCE_NORM,accuracy,32,0.81947618072645712,0.0759967998804673,0.82196061643835616,0.62183219178082194,0.92517123287671243
SOURCE_NORM,balanced_accuracy,32,0.81570711171241272,0.081798226442746702,0.82184572499445485,0.58371342416905569,0.92522940349140315
SOURCE_NORM,ece,32,0.087783592793721596,0.048951618259573101,0.075999610690552999,0.021997226657246599,0.18721097676874421
SUP_FT_128,macro_f1,32,0.83808064247856717,0.0814117007773658,0.83940722757418618,0.58346445085057319,0.93608548630786115
SUP_FT_128,accuracy,32,0.8450574565280452,0.072315392124630798,0.83899828767123275,0.68373287671232874,0.93912671232876721
SUP_FT_128,balanced_accuracy,32,0.84150131506302417,0.079137920587624394,0.83901710601979285,0.59914593827538631,0.93911115243879517
SUP_FT_128,ece,32,0.064832980248406002,0.044607335374188803,0.056136515207767197,0.0135312547294856,0.1607141318233454
T3A,macro_f1,32,0.83369224281074183,0.078929355621796801,0.83923247995070005,0.60261207138127348,0.945848686216052
